PHANTOM;   1;       3; 3;    0.898803388243056E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       3; 4;    0.622329103369259E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       4; 1;    0.667863294423611E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       4; 2;    0.911004237964074E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       4; 3;    0.622329103369259E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       4; 4;    0.898803388243056E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   0;       1; 1;    0.456538429018426E+00;    0.456538429018426E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   0;       1; 2;    0.122329103369259E+00;    0.411004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   0;       1; 3;    0.411004237964074E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   0;       1; 4;    0.110128253648241E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   0;       2; 1;    0.456538429018426E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   0;       2; 2;    0.411004237964074E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   0;       2; 3;    0.122329103369259E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   0;       2; 4;    0.110128253648241E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   0;       3; 1;    0.911004237964074E+00;    0.411004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   0;       3; 2;    0.667863294423611E+00;    0.456538429018426E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   0;       3; 3;    0.898803388243056E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   0;       3; 4;    0.622329103369259E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   0;       4; 1;    0.667863294423611E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   0;       4; 2;    0.911004237964074E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   0;       4; 3;    0.622329103369259E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   0;       4; 4;    0.898803388243056E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       1; 1;    0.456538429018426E+00;    0.456538429018426E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       1; 2;    0.122329103369259E+00;    0.411004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       1; 3;    0.411004237964074E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       1; 4;    0.110128253648241E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       2; 1;    0.456538429018426E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       2; 2;    0.411004237964074E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       2; 3;    0.122329103369259E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       2; 4;    0.110128253648241E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       3; 1;    0.911004237964074E+00;    0.411004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       3; 2;    0.667863294423611E+00;    0.456538429018426E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       3; 3;    0.898803388243056E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       3; 4;    0.622329103369259E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       4; 1;    0.667863294423611E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       4; 2;    0.911004237964074E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       4; 3;    0.622329103369259E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       4; 4;    0.898803388243056E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       1; 1;    0.456538429018426E+00;    0.456538429018426E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       1; 2;    0.122329103369259E+00;    0.411004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       1; 3;    0.411004237964074E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       1; 4;    0.110128253648241E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       2; 1;    0.456538429018426E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       2; 2;    0.411004237964074E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       2; 3;    0.122329103369259E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       2; 4;    0.110128253648241E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   1;       3; 1;    0.989871751423556E+00;    0.411004237964074E+00;    0.123566528649521E+01;   -0.955648471421492E-02;    0.000000000000000E+00;    0.100000000000000E+01;    0.809280644952293E+00
PHANTOM;   1;       3; 2;    0.688995780964129E+00;    0.456538429018426E+00;    0.123154701295507E+01;   -0.315470129550739E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.811986866502578E+00
PHANTOM;   1;       3; 3;    0.977670901702538E+00;    0.110128253648241E+00;    0.120845299664493E+01;   -0.845299664492614E-02;    0.000000000000000E+00;    0.100000000000000E+01;    0.827504257738065E+00
PHANTOM;   1;       3; 4;    0.643461589909778E+00;    0.122329103369259E+00;    0.120757796805556E+01;   -0.282813618014899E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.828103879379480E+00
PHANTOM;   1;       4; 1;    0.688995780964129E+00;    0.667863294423611E+00;    0.124608566304692E+01;    0.460856630469162E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.802513045174447E+00
PHANTOM;   1;       4; 2;    0.989871751423556E+00;    0.622329103369259E+00;    0.123943376855987E+01;    0.105662464401324E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.806820037799944E+00
PHANTOM;   1;       4; 3;    0.643461589909778E+00;    0.911004237964074E+00;    0.121056624644013E+01;    0.394337685598684E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.826059707959530E+00
PHANTOM;   1;       4; 4;    0.977670901702538E+00;    0.898803388243056E+00;    0.120923350446780E+01;    0.923350446779820E-02;    0.000000000000000E+00;    0.100000000000000E+01;    0.826970139601048E+00
PHANTOM;   2;       1; 1;    0.456538429018426E+00;    0.456538429018426E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   2;       1; 2;    0.122329103369259E+00;    0.411004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   2;       1; 3;    0.411004237964074E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   2;       1; 4;    0.110128253648241E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   2;       2; 1;    0.456538429018426E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   2;       2; 2;    0.411004237964074E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   2;       2; 3;    0.122329103369259E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   2;       2; 4;    0.110128253648241E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   2;       3; 1;    0.106873926488304E+01;    0.411004237964074E+00;    0.147133057299041E+01;   -0.191129694284298E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.679656916234362E+00
PHANTOM;   2;       3; 2;    0.710128267504648E+00;    0.456538429018426E+00;    0.146309402591015E+01;   -0.630940259101478E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.683483072373240E+00
PHANTOM;   2;       3; 3;    0.105653841516202E+01;    0.110128253648241E+00;    0.141690599328985E+01;   -0.169059932898523E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.705763123831627E+00
PHANTOM;   2;       3; 4;    0.664594076450296E+00;    0.122329103369259E+00;    0.141515593611112E+01;   -0.565627236029798E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.706635908087995E+00
PHANTOM;   2;       4; 1;    0.710128267504648E+00;    0.667863294423611E+00;    0.149217132609383E+01;    0.921713260938324E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.670164332012581E+00
PHANTOM;   2;       4; 2;    0.106873926488304E+01;    0.622329103369259E+00;    0.147886753711974E+01;    0.211324928802649E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.676193083491179E+00
PHANTOM;   2;       4; 3;    0.664594076450296E+00;    0.911004237964074E+00;    0.142113249288026E+01;    0.788675371197369E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.703664158697308E+00
PHANTOM;   2;       4; 4;    0.105653841516202E+01;    0.898803388243056E+00;    0.141846700893560E+01;    0.184670089355964E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.704986435144791E+00
PHANTOM;   2;       1; 1;    0.456538429018426E+00;    0.456538429018426E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   2;       1; 2;    0.122329103369259E+00;    0.411004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   2;       1; 3;    0.411004237964074E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   2;       1; 4;    0.110128253648241E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   2;       2; 1;    0.456538429018426E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   2;       2; 2;    0.411004237964074E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   2;       2; 3;    0.122329103369259E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   2;       2; 4;    0.110128253648241E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   2;       3; 1;    0.106873926488304E+01;    0.411004237964074E+00;    0.147133057299041E+01;   -0.191129694284299E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.679656916234362E+00
PHANTOM;   2;       3; 2;    0.710128267504648E+00;    0.456538429018426E+00;    0.146309402591015E+01;   -0.630940259101478E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.683483072373239E+00
PHANTOM;   2;       3; 3;    0.105653841516202E+01;    0.110128253648241E+00;    0.141690599328985E+01;   -0.169059932898523E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.705763123831627E+00
PHANTOM;   2;       3; 4;    0.664594076450296E+00;    0.122329103369259E+00;    0.141515593611112E+01;   -0.565627236029798E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.706635908087995E+00
PHANTOM;   2;       4; 1;    0.710128267504648E+00;    0.667863294423611E+00;    0.149217132609383E+01;    0.921713260938324E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.670164332012581E+00
PHANTOM;   2;       4; 2;    0.106873926488304E+01;    0.622329103369259E+00;    0.147886753711974E+01;    0.211324928802649E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.676193083491179E+00
PHANTOM;   2;       4; 3;    0.664594076450296E+00;    0.911004237964074E+00;    0.142113249288026E+01;    0.788675371197369E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.703664158697308E+00
PHANTOM;   2;       4; 4;    0.105653841516202E+01;    0.898803388243056E+00;    0.141846700893560E+01;    0.184670089355964E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.704986435144791E+00
PHANTOM;   3;       1; 1;    0.456538429018426E+00;    0.456538429018426E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   3;       1; 2;    0.122329103369259E+00;    0.411004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   3;       1; 3;    0.411004237964074E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   3;       1; 4;    0.110128253648241E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   3;       2; 1;    0.456538429018426E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   3;       2; 2;    0.411004237964074E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   3;       2; 3;    0.122329103369259E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   3;       2; 4;    0.110128253648241E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   3;       3; 1;    0.114760677834252E+01;    0.411004237964074E+00;    0.170699585948562E+01;   -0.286694541426448E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.585824502410532E+00
PHANTOM;   3;       3; 2;    0.731260754045166E+00;    0.456538429018426E+00;    0.169464103886522E+01;   -0.946410388652216E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.590095469816798E+00
PHANTOM;   3;       3; 3;    0.113540592862150E+01;    0.110128253648241E+00;    0.162535898993478E+01;   -0.253589899347784E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.615248696560338E+00
PHANTOM;   3;       3; 4;    0.685726562990815E+00;    0.122329103369259E+00;    0.162273390416668E+01;   -0.848440854044697E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.616243980255978E+00
PHANTOM;   3;       4; 1;    0.731260754045166E+00;    0.667863294423611E+00;    0.173825698914075E+01;    0.138256989140749E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.575288928074046E+00
PHANTOM;   3;       4; 2;    0.114760677834252E+01;    0.622329103369259E+00;    0.171830130567961E+01;    0.316987393203973E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.581970110070125E+00
PHANTOM;   3;       4; 3;    0.685726562990815E+00;    0.911004237964074E+00;    0.163169873932040E+01;    0.118301305679605E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.612858229219752E+00
PHANTOM;   3;       4; 4;    0.113540592862150E+01;    0.898803388243056E+00;    0.162770051340339E+01;    0.277005134033946E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.614363632477499E+00
PHANTOM;   3;       1; 1;    0.456538429018426E+00;    0.456538429018426E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   3;       1; 2;    0.122329103369259E+00;    0.411004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   3;       1; 3;    0.411004237964074E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   3;       1; 4;    0.110128253648241E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   3;       2; 1;    0.456538429018426E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   3;       2; 2;    0.411004237964074E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   3;       2; 3;    0.122329103369259E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   3;       2; 4;    0.110128253648241E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   3;       3; 1;    0.114760677834252E+01;    0.411004237964074E+00;    0.170699585948562E+01;   -0.286694541426448E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.585824502410532E+00
PHANTOM;   3;       3; 2;    0.731260754045166E+00;    0.456538429018426E+00;    0.169464103886522E+01;   -0.946410388652216E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.590095469816798E+00
PHANTOM;   3;       3; 3;    0.113540592862150E+01;    0.110128253648241E+00;    0.162535898993478E+01;   -0.253589899347784E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.615248696560338E+00
PHANTOM;   3;       3; 4;    0.685726562990815E+00;    0.122329103369259E+00;    0.162273390416668E+01;   -0.848440854044697E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.616243980255978E+00
PHANTOM;   3;       4; 1;    0.731260754045166E+00;    0.667863294423611E+00;    0.173825698914075E+01;    0.138256989140749E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.575288928074046E+00
PHANTOM;   3;       4; 2;    0.114760677834252E+01;    0.622329103369259E+00;    0.171830130567961E+01;    0.316987393203973E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.581970110070125E+00
PHANTOM;   3;       4; 3;    0.685726562990815E+00;    0.911004237964074E+00;    0.163169873932040E+01;    0.118301305679605E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.612858229219752E+00
PHANTOM;   3;       4; 4;    0.113540592862150E+01;    0.898803388243056E+00;    0.162770051340339E+01;    0.277005134033946E-01;    0.000000000000000E+00;    0.100000000000000E+01;    0.614363632477499E+00
PHANTOM;   4;       1; 1;    0.456538429018426E+00;    0.456538429018426E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   4;       1; 2;    0.122329103369259E+00;    0.411004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   4;       1; 3;    0.411004237964074E+00;    0.122329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   4;       1; 4;    0.110128253648241E+00;    0.110128253648241E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   4;       2; 1;    0.456538429018426E+00;    0.667863294423611E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   4;       2; 2;    0.411004237964074E+00;    0.911004237964074E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   4;       2; 3;    0.122329103369259E+00;    0.622329103369259E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
PHANTOM;   4;       2; 4;    0.110128253648241E+00;    0.898803388243056E+00;    0.100000000000000E+01;    0.000000000000000E+00;    0.000000000000000E+00;    0.100000000000000E+01;    0.100000000000000E+01
